ID,Sales
T1188341,109821.73
T1188342,54029.266
T1188343,108546.73
T1188344,49567.113
T1188345,51025.758
T1188346,108546.73
T1188347,109821.73
T1188348,70415.63
T1188349,93121.25
T1188350,45681.906
T1188351,96930.97
T1188352,51025.758
T1188353,64147.105
T1188354,73296.81
T1188355,60040.688
T1188356,46156.58
T1188357,75894.12
T1188358,27854.506
T1188359,54029.266
T1188360,82302.4
T1188361,48928.094
T1188362,56923.805
T1188363,60040.688
T1188364,48928.094
T1188365,56923.805
T1188366,40027.793
T1188367,51025.758
T1188368,51069.906
T1188369,51025.758
T1188370,71131.164
T1188371,51025.758
T1188372,96930.97
T1188373,45310.957
T1188374,46156.58
T1188375,108546.73
T1188376,86690.09
T1188377,46156.58
T1188378,51025.758
T1188379,44818.758
T1188380,108546.73
T1188381,40027.793
T1188382,51025.758
T1188383,46954.176
T1188384,40027.793
T1188385,68501.24
T1188386,64147.105
T1188387,108546.73
T1188388,89463.29
T1188389,51069.906
T1188390,101199.22
T1188391,64147.105
T1188392,67289.164
T1188393,108546.73
T1188394,92861.27
T1188395,64147.105
T1188396,108546.73
T1188397,64147.105
T1188398,73296.81
T1188399,51025.758
T1188400,75894.12
T1188401,54029.266
T1188402,27123.1
T1188403,108546.73
T1188404,54029.266
T1188405,51025.758
T1188406,34553.812
T1188407,109821.73
T1188408,49567.113
T1188409,48531.793
T1188410,39994.332
T1188411,109821.73
T1188412,27854.506
T1188413,64147.105
T1188414,48928.094
T1188415,51025.758
T1188416,73296.81
T1188417,96930.97
T1188418,49567.113
T1188419,71131.164
T1188420,89463.29
T1188421,27123.1
T1188422,67289.164
T1188423,89463.29
T1188424,64147.105
T1188425,51025.758
T1188426,64147.105
T1188427,89463.29
T1188428,51025.758
T1188429,108546.73
T1188430,71131.164
T1188431,64147.105
T1188432,24801.615
T1188433,109821.73
T1188434,49567.113
T1188435,44304.12
T1188436,71131.164
T1188437,89463.29
T1188438,39994.332
T1188439,80499.31
T1188440,51025.758
T1188441,40027.793
T1188442,54029.266
T1188443,64147.105
T1188444,60040.688
T1188445,54029.266
T1188446,35937.695
T1188447,108546.73
T1188448,109821.73
T1188449,51025.758
T1188450,49567.113
T1188451,82302.4
T1188452,24801.615
T1188453,71131.164
T1188454,40027.793
T1188455,108546.73
T1188456,43743.33
T1188457,44610.8
T1188458,54029.266
T1188459,108546.73
T1188460,27123.1
T1188461,92861.27
T1188462,51025.758
T1188463,31767.535
T1188464,71131.164
T1188465,54029.266
T1188466,46156.58
T1188467,35047.902
T1188468,49567.113
T1188469,64147.105
T1188470,24801.615
T1188471,51025.758
T1188472,68501.24
T1188473,68501.24
T1188474,75894.12
T1188475,24801.615
T1188476,70415.63
T1188477,49567.113
T1188478,64147.105
T1188479,24801.615
T1188480,92861.27
T1188481,93121.25
T1188482,68501.24
T1188483,96930.97
T1188484,93121.25
T1188485,48928.094
T1188486,31767.535
T1188487,53735.113
T1188488,64147.105
T1188489,51025.758
T1188490,93121.25
T1188491,64147.105
T1188492,45310.957
T1188493,40027.793
T1188494,96930.97
T1188495,40888.29
T1188496,75894.12
T1188497,35047.902
T1188498,51025.758
T1188499,51025.758
T1188500,86690.09
T1188501,46156.58
T1188502,51025.758
T1188503,40321.51
T1188504,45310.957
T1188505,40027.793
T1188506,71131.164
T1188507,49567.113
T1188508,51025.758
T1188509,48837.656
T1188510,51025.758
T1188511,40027.793
T1188512,60040.688
T1188513,44304.12
T1188514,49567.113
T1188515,89463.29
T1188516,51025.758
T1188517,67289.164
T1188518,49567.113
T1188519,71131.164
T1188520,27123.1
T1188521,82302.4
T1188522,64147.105
T1188523,48928.094
T1188524,77402.43
T1188525,108546.73
T1188526,48928.094
T1188527,64147.105
T1188528,45681.906
T1188529,71131.164
T1188530,64147.105
T1188531,76903.84
T1188532,49567.113
T1188533,51025.758
T1188534,51025.758
T1188535,109821.73
T1188536,108546.73
T1188537,89463.29
T1188538,89463.29
T1188539,75894.12
T1188540,60040.688
T1188541,64147.105
T1188542,108546.73
T1188543,64147.105
T1188544,49567.113
T1188545,51025.758
T1188546,46756.867
T1188547,49567.113
T1188548,96930.97
T1188549,48928.094
T1188550,54029.266
T1188551,49567.113
T1188552,24801.615
T1188553,64147.105
T1188554,108546.73
T1188555,49567.113
T1188556,109821.73
T1188557,27854.506
T1188558,46756.867
T1188559,54029.266
T1188560,64147.105
T1188561,60040.688
T1188562,40888.29
T1188563,49567.113
T1188564,89463.29
T1188565,60040.688
T1188566,73296.81
T1188567,71131.164
T1188568,27854.506
T1188569,64147.105
T1188570,51025.758
T1188571,48837.656
T1188572,108546.73
T1188573,45310.957
T1188574,51025.758
T1188575,64147.105
T1188576,108546.73
T1188577,49567.113
T1188578,45310.957
T1188579,54029.266
T1188580,54029.266
T1188581,46156.58
T1188582,44610.8
T1188583,40027.793
T1188584,40888.29
T1188585,101199.22
T1188586,49567.113
T1188587,71131.164
T1188588,40027.793
T1188589,35047.902
T1188590,64147.105
T1188591,35937.695
T1188592,30175.906
T1188593,24801.615
T1188594,108546.73
T1188595,46156.58
T1188596,51025.758
T1188597,101199.22
T1188598,108546.73
T1188599,59995.453
T1188600,40027.793
T1188601,68501.24
T1188602,44818.758
T1188603,80910.54
T1188604,64147.105
T1188605,71131.164
T1188606,44610.8
T1188607,76290.45
T1188608,73296.81
T1188609,44818.758
T1188610,89463.29
T1188611,46756.867
T1188612,75894.12
T1188613,71131.164
T1188614,109821.73
T1188615,45310.957
T1188616,86690.09
T1188617,46756.867
T1188618,96930.97
T1188619,27854.506
T1188620,64147.105
T1188621,46156.58
T1188622,54029.266
T1188623,71131.164
T1188624,39994.332
T1188625,89463.29
T1188626,54029.266
T1188627,54029.266
T1188628,68501.24
T1188629,46156.58
T1188630,51025.758
T1188631,46756.867
T1188632,60040.688
T1188633,49567.113
T1188634,40027.793
T1188635,73296.81
T1188636,48837.656
T1188637,71131.164
T1188638,45310.957
T1188639,108546.73
T1188640,39994.332
T1188641,54029.266
T1188642,56923.805
T1188643,60040.688
T1188644,44818.758
T1188645,46954.176
T1188646,46156.58
T1188647,45310.957
T1188648,51025.758
T1188649,44818.758
T1188650,44304.12
T1188651,46156.58
T1188652,72000.13
T1188653,71131.164
T1188654,64147.105
T1188655,35937.695
T1188656,92861.27
T1188657,68501.24
T1188658,60040.688
T1188659,80499.31
T1188660,46156.58
T1188661,109821.73
T1188662,108546.73
T1188663,49567.113
T1188664,24801.615
T1188665,64147.105
T1188666,76903.84
T1188667,64147.105
T1188668,108546.73
T1188669,108546.73
T1188670,108546.73
T1188671,108546.73
T1188672,108546.73
T1188673,109821.73
T1188674,51025.758
T1188675,71131.164
T1188676,51025.758
T1188677,44610.8
T1188678,48055.81
T1188679,109821.73
T1188680,39994.332
T1188681,44610.8
T1188682,82302.4
T1188683,73296.81
T1188684,39994.332
T1188685,108546.73
T1188686,49567.113
T1188687,71131.164
T1188688,40027.793
T1188689,71131.164
T1188690,49567.113
T1188691,93121.25
T1188692,51025.758
T1188693,108546.73
T1188694,34553.812
T1188695,46756.867
T1188696,70415.63
T1188697,46156.58
T1188698,108546.73
T1188699,89463.29
T1188700,80374.6
T1188701,47276.523
T1188702,72000.13
T1188703,35937.695
T1188704,54029.266
T1188705,86690.09
T1188706,91940.766
T1188707,42625.586
T1188708,23257.354
T1188709,67827.02
T1188710,91940.766
T1188711,53436.86
T1188712,33318.926
T1188713,91940.766
T1188714,39213.445
T1188715,32166.885
T1188716,22074.07
T1188717,91940.766
T1188718,48311.016
T1188719,48311.016
T1188720,22898.271
T1188721,25067.998
T1188722,91940.766
T1188723,91940.766
T1188724,22074.07
T1188725,39213.445
T1188726,65276.684
T1188727,40639.043
T1188728,76978.06
T1188729,48311.016
T1188730,64250.46
T1188731,81681.73
T1188732,33753.54
T1188733,71915.38
T1188734,91940.766
T1188735,22898.271
T1188736,30133.822
T1188737,32166.885
T1188738,25367.605
T1188739,39213.445
T1188740,39213.445
T1188741,39213.445
T1188742,70974.17
T1188743,39213.445
T1188744,53436.86
T1188745,81681.73
T1188746,59752.79
T1188747,40639.043
T1188748,62678.5
T1188749,32166.885
T1188750,33753.54
T1188751,91940.766
T1188752,24399.572
T1188753,91940.766
T1188754,48311.016
T1188755,56130.812
T1188756,40639.043
T1188757,42625.586
T1188758,75298.414
T1188759,91940.766
T1188760,64250.46
T1188761,39213.445
T1188762,81681.73
T1188763,62678.5
T1188764,24399.572
T1188765,65276.684
T1188766,40639.043
T1188767,48311.016
T1188768,33318.926
T1188769,30543.148
T1188770,81681.73
T1188771,62678.5
T1188772,48311.016
T1188773,91940.766
T1188774,53436.86
T1188775,39213.445
T1188776,28130.447
T1188777,23257.354
T1188778,22074.07
T1188779,62678.5
T1188780,51949.375
T1188781,48311.016
T1188782,60363.617
T1188783,32166.885
T1188784,25709.754
T1188785,28751.736
T1188786,62678.5
T1188787,53436.86
T1188788,39213.445
T1188789,22898.271
T1188790,29715.35
T1188791,40639.043
T1188792,30543.148
T1188793,67827.02
T1188794,40639.043
T1188795,51546.45
T1188796,28751.736
T1188797,75298.414
T1188798,53436.86
T1188799,25067.998
T1188800,85607.91
T1188801,31659.092
T1188802,28800.057
T1188803,33753.54
T1188804,31659.092
T1188805,48311.016
T1188806,33753.54
T1188807,32166.885
T1188808,40639.043
T1188809,71915.38
T1188810,27537.46
T1188811,28130.447
T1188812,40639.043
T1188813,25709.754
T1188814,48311.016
T1188815,31093.854
T1188816,40639.043
T1188817,40639.043
T1188818,32166.885
T1188819,67529.3
T1188820,59752.79
T1188821,33753.54
T1188822,58766.336
T1188823,91940.766
T1188824,75298.414
T1188825,62678.5
T1188826,76978.06
T1188827,42625.586
T1188828,48311.016
T1188829,40639.043
T1188830,22074.07
T1188831,62678.5
T1188832,40639.043
T1188833,64250.46
T1188834,31093.854
T1188835,48311.016
T1188836,30133.822
T1188837,45445.773
T1188838,33167.863
T1188839,22074.07
T1188840,27537.46
T1188841,51949.375
T1188842,40639.043
T1188843,39213.445
T1188844,58766.336
T1188845,53436.86
T1188846,33753.54
T1188847,59752.79
T1188848,40639.043
T1188849,32166.885
T1188850,60363.617
T1188851,76978.06
T1188852,62678.5
T1188853,40639.043
T1188854,39213.445
T1188855,48311.016
T1188856,30543.148
T1188857,64250.46
T1188858,62678.5
T1188859,65276.684
T1188860,71915.38
T1188861,40639.043
T1188862,28751.736
T1188863,25367.605
T1188864,62678.5
T1188865,39213.445
T1188866,42625.586
T1188867,48311.016
T1188868,42625.586
T1188869,30133.822
T1188870,30133.822
T1188871,51949.375
T1188872,33753.54
T1188873,40639.043
T1188874,40639.043
T1188875,81681.73
T1188876,48311.016
T1188877,42625.586
T1188878,42625.586
T1188879,33167.863
T1188880,91940.766
T1188881,39213.445
T1188882,91940.766
T1188883,71915.38
T1188884,81681.73
T1188885,53436.86
T1188886,33318.926
T1188887,34341.895
T1188888,28751.736
T1188889,24399.572
T1188890,71915.38
T1188891,30133.822
T1188892,40639.043
T1188893,27537.46
T1188894,96966.984
T1188895,40639.043
T1188896,34528.83
T1188897,42625.586
T1188898,115749.74
T1188899,48311.016
T1188900,42625.586
T1188901,42625.586
T1188902,81681.73
T1188903,75298.414
T1188904,65276.684
T1188905,33318.926
T1188906,48311.016
T1188907,25067.998
T1188908,40639.043
T1188909,91940.766
T1188910,40639.043
T1188911,60363.617
T1188912,91940.766
T1188913,110903.164
T1188914,48311.016
T1188915,25709.754
T1188916,48311.016
T1188917,56130.812
T1188918,27537.46
T1188919,65147.59
T1188920,40639.043
T1188921,62678.5
T1188922,25067.998
T1188923,53436.86
T1188924,48311.016
T1188925,22074.07
T1188926,67529.3
T1188927,81681.73
T1188928,58903.984
T1188929,39213.445
T1188930,75298.414
T1188931,31659.092
T1188932,85607.91
T1188933,33753.54
T1188934,40639.043
T1188935,27537.46
T1188936,51546.45
T1188937,28751.736
T1188938,32166.885
T1188939,59752.79
T1188940,53436.86
T1188941,81681.73
T1188942,33753.54
T1188943,42625.586
T1188944,58766.336
T1188945,75298.414
T1188946,62678.5
T1188947,25067.998
T1188948,24399.572
T1188949,58766.336
T1188950,42625.586
T1188951,67827.02
T1188952,33318.926
T1188953,30133.822
T1188954,40639.043
T1188955,64336.316
T1188956,60951.95
T1188957,48311.016
T1188958,62678.5
T1188959,115749.74
T1188960,81681.73
T1188961,71915.38
T1188962,40639.043
T1188963,91940.766
T1188964,40639.043
T1188965,75298.414
T1188966,33753.54
T1188967,40639.043
T1188968,75298.414
T1188969,58766.336
T1188970,91940.766
